customer_id,predictions,churn_probability
5307-DZCVC,No,0.41692946525327484
5307-UVGNB,No,0.05062861704496183
5309-TAIKL,No,0.36799553530847073
5310-NOOVA,No,0.034683327816863334
5311-IHLEI,No,0.1758359622404361
5312-IRCFR,No,0.16984579728601415
5312-TSZVC,No,0.08837794939322421
5312-UXESG,No,0.3810228770347031
5313-FPXWG,No,0.027100105403212362
5315-CKEQK,No,0.24368025034826135
5317-FLPJF,No,0.02247330183471793
5318-IXUZF,Yes,0.6918518006665916
5318-YKDPV,No,0.07632456033789532
5320-BRKGK,No,0.036644209778076954
5321-NTRKC,No,0.06380351100097356
5322-TEUJK,No,0.06734440307493691
5322-ZSMZY,No,0.04945985086888986
5324-KTGCG,No,0.014525669665040052
5325-UWTWJ,No,0.2450744273817582
5327-CNLUQ,No,0.15063389397303184
5327-XOKKY,No,0.0488741008543662
5329-KRDTM,No,0.0312408035218137
5331-RGMTT,No,0.26220466212858073
5334-AFQJB,No,0.01024055778957592
5334-JLAXU,No,0.13957049794149062
5336-UFNZP,No,0.2058856892805009
5337-IIWKZ,No,0.13700545160217964
5338-YHWYT,No,0.06613565719287498
5339-PXDVH,Yes,0.6805725627210034
5339-TJFEK,No,0.1991470069392915
5343-SGUBI,No,0.16117302237082168
5345-BMKWB,No,0.13851475645297667
5346-BZCHP,No,0.00958319030875317
5348-CAGXB,Yes,0.6763360611237903
5349-AZPEW,No,0.2848474672468242
5349-IECLD,Yes,0.7840786843718844
5351-QESIO,No,0.3150648865597778
5353-WILCI,No,0.1967262743394252
5356-CSVSQ,No,0.49220088239492554
5356-KZCKT,No,0.01769772516489349
5356-RHIPP,No,0.17590116858703866
5357-TZHPP,Yes,0.6535371730065859
5360-LJCNJ,No,0.11849991389960263
5360-XGYAZ,No,0.016847543613059016
5364-EVNIB,Yes,0.5940676938818421
5364-XYIRR,No,0.35701139694731376
5365-LLFYV,No,0.41447817013713145
5366-IJEQJ,Yes,0.5971091231477128
5366-OBVMR,No,0.2180595963533481
5370-IIVVL,No,0.30230393691590196
5371-VYLSX,No,0.2020379443914579
5372-FBKBN,No,0.08746696508282624
5373-SFODM,No,0.3908270295860548
5375-XLDOF,No,0.07226506826235049
5376-DEQCP,Yes,0.7172948170728305
5376-PCKNB,No,0.11915766211570966
5377-NDTOU,No,0.02711468404538387
5378-IKEEG,No,0.4501456166357667
5380-AFSSK,Yes,0.710694341655654
5380-WJKOV,Yes,0.5235004055917346
5380-XPJNZ,No,0.03699226259994925
5382-SOYZL,Yes,0.6455837335406026
5382-TEMLV,No,0.08916919206932838
5383-MMTWC,Yes,0.7245808313420955
5384-ZTTWP,No,0.10698760082148841
5385-SUIRI,No,0.27105180454024697
5386-THSLQ,No,0.03367053343730869
5387-ASZNZ,No,0.02488071994280324
5389-FFVKB,No,0.4039176371956586
5392-AKEMH,No,0.4004162531859748
5393-HJZSM,No,0.13526712694562018
5393-RXQSZ,Yes,0.7605756428875451
5394-MEITZ,No,0.05709113195060498
5394-SVGJV,No,0.36230514492100696
5396-IZEPB,No,0.1399646842290821
5397-NSKQG,No,0.026958423550159902
5397-TUPSH,No,0.1064234376952539
5399-ZIMKF,Yes,0.6710706848977582
5402-HTOTQ,No,0.38067089455915315
5404-GGUKR,No,0.46858072445894955
5405-ZMYXQ,Yes,0.6066058908107019
5406-KGRMX,No,0.014179197778597328
5414-OFQCB,No,0.1250950406371769
5419-CONWX,Yes,0.7046355799089475
5419-JKZNQ,No,0.38850985230086
5419-JPRRN,Yes,0.8133369741526605
5419-KLXBN,No,0.44979559061455254
5423-BHIXO,No,0.23853471684647942
5424-RLQLC,No,0.36487339519796397
5429-LWCMV,Yes,0.6842157853858419
5433-KYGHE,No,0.3883070660726086
5438-QMDDL,No,0.29999001728839714
5439-WIKXB,No,0.4187219533537773
5440-FLBQG,No,0.09682034768513208
5440-VHLUL,No,0.11122583444368482
5442-BHQNG,Yes,0.707858649803907
5442-BXVND,No,0.06607525166629172
5442-PPTJY,No,0.08982837374113468
5442-UTCVD,Yes,0.7724285484468247
5442-XSDCW,Yes,0.6035388668436021
5443-SCMKX,No,0.21226005275709875
5445-GLVOT,No,0.23948493925060307
5445-PZWGX,No,0.11772993098798376
5445-UTODQ,Yes,0.7058732464869264
5446-DKWYW,No,0.08915227993170534
5447-VYTKW,No,0.11680759374286367
5447-WZAFP,No,0.20043011610996203
5448-VWNAM,No,0.19888386664024327
5449-FIBXJ,Yes,0.5992663684700551
5451-MHQOF,No,0.01994149758516975
5451-YHYPW,No,0.06376072730226405
5453-AXEPF,Yes,0.5237626052948887
5453-YBTWV,No,0.049579418643960045
5456-ITGIC,No,0.015740576756363242
5457-COLHT,No,0.029355837463089476
5458-CQJTA,No,0.034903715224328676
5461-QKNTN,No,0.30537838629312697
5465-BUBFA,No,0.03245109633313562
5468-BPMMO,No,0.046518503767759976
5469-CTCWN,No,0.1752944809874109
5469-NUJUR,No,0.06948109061233566
5472-CVMDX,No,0.011672802264643836
5473-KHBPS,No,0.19668203657549516
5474-LAMUQ,No,0.06359823997820425
5478-JJVZK,No,0.13356140327494637
5480-HPRRX,No,0.38500290015084754
5480-TBGPH,Yes,0.5114978291551313
5480-XTFFL,No,0.04481517724929006
5481-NTDOH,No,0.11447325897643838
5482-NUPNA,No,0.2533351754793585
5482-PLVPE,No,0.3897327899937199
5482-VXSXJ,Yes,0.5122584120421351
5485-ITNPC,No,0.032875589705625416
5485-WUYWF,No,0.40152260295172487
5493-SDRDQ,No,0.32908556594466876
5494-HECPR,Yes,0.7503873412058846
5494-WOZRZ,No,0.02741461323170138
5495-GPSRW,No,0.06656058754528249
5498-IBWPI,No,0.03259232258781113
5498-TXHLF,No,0.44952148654544166
5499-ECUTN,No,0.07681414725961618
5501-TVMGM,Yes,0.5729964151825769
5502-RLUYV,No,0.20097215733655857
5504-WSIUR,No,0.07228909699112987
5505-OVWQW,No,0.08287067654752958
5510-BOIUJ,No,0.17292091951271144
5512-IDZEI,No,0.042564185557825956
5514-YQENT,No,0.22675996009560068
5515-AKOAJ,No,0.27489574490648233
5515-IDEJJ,No,0.17495569668915673
5515-RUGKN,No,0.4250759781573313
5519-NPHVG,Yes,0.7283690120701827
5519-TEEUH,No,0.04504382700853747
5519-YLDGW,Yes,0.5655374670428244
5520-FVEWJ,Yes,0.6280441354039533
5522-JBWMO,Yes,0.5050774056859463
5522-NYKPB,No,0.46761181873085644
5524-KHNJP,No,0.1545413354220757
5527-ACHSO,No,0.3625102860204323
5529-GIBVH,No,0.023477865477790582
5533-NHFRF,No,0.32998188071117635
5533-RJFTJ,No,0.06864107579673533
5536-RTPWK,No,0.3072880522540537
5536-SLHPM,No,0.22679508315067246
5537-UXXVS,No,0.09714461822262767
5539-HIVAK,No,0.07436331317658355
5539-TMZLF,Yes,0.7135244033982651
5542-DHSXL,No,0.30434917584004884
5542-NKVRU,No,0.03216853063232947
5542-TBBWB,Yes,0.7141919541552211
5543-QDCRY,Yes,0.5319402147892542
5546-BYZSM,No,0.05739953340361365
5546-QUERU,No,0.09571157983684393
5549-ZGHFB,No,0.0230842957935386
5550-VFRLC,Yes,0.7139695409247182
5552-ZNFSJ,Yes,0.5121559996697692
5553-AOINX,No,0.19060368269269412
5555-RNPGT,No,0.148666566241056
5561-NWEVX,Yes,0.72280644062209
5562-BETPV,No,0.14619038097686224
5562-YJQGT,No,0.17990084179755297
5564-NEMQO,Yes,0.658421339693207
5565-FILXA,Yes,0.7039820244857998
5566-SOEZD,No,0.26731968847445353
5567-GZKQY,No,0.016192540525305697
5567-WSELE,Yes,0.7958796494318291
5568-DMXZS,No,0.4110570188282642
5569-IDSEY,No,0.1312872770258222
5569-KGJHX,Yes,0.6522501809407734
5569-OUICF,No,0.4530911144713961
5570-PTWEH,Yes,0.6566035400925219
5572-ZDXHY,No,0.47397029881868663
5574-NXZIU,No,0.07843671982305926
5575-GNVDE,No,0.1015071411071109
5575-TPIZQ,No,0.21696334545774423
5577-OTWWW,No,0.11760340878582719
5578-NKCXI,No,0.13302227514712442
5583-EJXRD,No,0.03977321483803237
5583-SXDAG,Yes,0.7146364692538276
5590-BYNII,Yes,0.5680269788446464
5590-YRFJT,No,0.23548815233809683
5590-ZSKRV,No,0.2708573436277603
5593-SUAOO,No,0.3871307872242069
5597-GLBUC,Yes,0.7492422342835966
5598-IKHQQ,No,0.01031813677262742
5599-HVLTW,Yes,0.5592494233617371
5600-KTXFM,Yes,0.6249989278815652
5600-PDUJF,No,0.3225268452896303
5602-BVFMK,No,0.09802698511167972
5605-IYGFG,Yes,0.6018432275017827
5605-XNWEN,No,0.010662097054937985
5606-AMZBO,No,0.4950450632619556
5609-CEBID,Yes,0.6074562292448408
5609-IMCGG,No,0.44836425686740067
5614-DNZCE,No,0.02805692957046573
5616-PRTNT,No,0.12257417493393445
5619-PTMIK,No,0.11317611124647595
5619-XZZKR,No,0.13237175656921538
5622-UEJFI,No,0.04473209130185703
5624-BQSSA,No,0.1782824217194648
5624-RYAMH,No,0.17958236929761792
5626-MGTUK,No,0.4538206091989574
5627-TVBPP,No,0.04429120711063689
5628-FCGYG,Yes,0.6085692852885499
5628-RKIFK,No,0.24852288202933387
5630-AHZIL,No,0.3383067685100843
5630-IXDXV,No,0.3931466004971267
5639-NTUPK,No,0.2610542680570439
5640-CAXOA,No,0.10944672902219897
5641-DMBFJ,No,0.06357587236087517
5642-MHDQT,No,0.022632181581719476
5644-PDMZC,Yes,0.7662271323488898
5647-FXOTP,No,0.27446521481959235
5647-URDKA,No,0.1040310152147232
5649-ANRML,Yes,0.6249379006885818
5649-RXQTV,No,0.31935107308239147
5649-TJHOV,No,0.19331844023397826
5649-VUKMC,Yes,0.5796583724782058
5650-VDUDS,No,0.2895968536801882
5650-YLIBA,No,0.4497444402525327
5651-CPDND,No,0.3391137292640816
5651-CRHKQ,No,0.18815447182027023
5651-WYIPH,No,0.27141398417611584
5651-YLPRD,No,0.45632785671865467
5652-MSDEY,Yes,0.5774112400484539
5655-JSMZM,No,0.38382803401653476
5656-JAMLX,No,0.01425548345104347
5656-MJEFC,No,0.040823801245408776
5663-QBGIS,No,0.11144187348833826
5666-CYCYZ,Yes,0.5149300623195006
5666-MBJPT,No,0.014150414847588036
5668-MEISB,No,0.05090001330120034
5669-SRAIP,No,0.4180038960530142
5671-RQRLP,No,0.08497453746541508
5671-UUNXD,No,0.26818073490236183
5673-FSSMF,Yes,0.5988904136439976
5673-TIYIB,No,0.26093758899551855
5676-CFLYY,No,0.034464875733494396
5678-VFNEQ,No,0.09341532756103571
5680-LQOGP,No,0.027094299288972647
5681-LLOEI,No,0.14412731458054634
5684-FJVYR,No,0.04453987180506644
5685-IIXLY,Yes,0.7184321743237373
5686-CMAWK,No,0.48166323901078073
5687-DKDTV,No,0.1593614647948444
5688-KZTSN,No,0.14778764494521507
5692-FPTAH,No,0.42197806791676334
5692-ICXLW,No,0.49142954236519565
5693-PIPCS,No,0.22976491371660462
5696-CEIQJ,No,0.09396215990284974
5696-EXCYS,No,0.07873833393300417
5696-JVVQY,No,0.06796416722623133
5696-QURRL,No,0.42011922908999383
5697-GOMBF,No,0.2152112615538995
5698-BQJOH,Yes,0.7526148963629412
5699-BNCAS,No,0.009902749703107724
5701-GUXDC,No,0.09445944863887477
5701-SVCWR,No,0.18822623083213347
5701-YVSVF,Yes,0.5923548370600784
5701-ZIKJE,No,0.2557038859326585
5702-KVQRD,No,0.03710696857906019
5702-SKUOB,No,0.15718458964316462
5707-ORNDZ,No,0.3719545334012247
5707-ZMDJP,No,0.038298251876392714
5708-EVONK,No,0.15317521881453525
5712-AHQNN,No,0.3496605998187726
5712-PTIWW,Yes,0.6443212922091586
5712-VBOXD,No,0.16761370852489002
5716-EZXZN,No,0.06443759190537
5716-LIBJC,Yes,0.5963157743876073
5724-BIDBU,No,0.08786276438417256
5726-CVNYA,No,0.104336021617273
5727-MYATE,No,0.02761059154628743
5729-KLZAR,Yes,0.7429169863381234
5730-DBDSI,No,0.012104026770643844
5730-RIITO,No,0.05681479744909166
5732-IKGQH,No,0.1384137018973533
5734-EJKXG,No,0.14531167361957778
5736-YEJAX,No,0.023761839446893175
5740-YHGTW,No,0.09803017770874006
5743-KHMNA,No,0.011231598800535852
5747-PMBSQ,No,0.4987132427172945
5748-RNCJT,No,0.10614980736225518
5751-USDBL,No,0.06662942383878342
5753-QQWPW,No,0.1289958398151297
5756-JYOJT,No,0.28720872877758
5756-OZRIO,No,0.07162725020402509
5759-RCVCB,No,0.3556982810653855
5760-FXFVO,Yes,0.5786205219640205
5760-IFJOZ,Yes,0.7355478452215893
5760-WRAHC,No,0.1742981952283453
5762-TJXGK,No,0.04626962745966287
5766-FTRTS,No,0.022651555900200283
5766-XQXMQ,No,0.17987728482550655
5766-ZJYBB,No,0.17338881604253298
5774-QPLTF,No,0.023194706634154336
5774-XZTQC,No,0.14397070656251523
5777-KJIRB,No,0.10703777972164868
5777-ZPQNC,No,0.13760193343309354
5778-BVOFB,No,0.34436453125585204
5780-INQIK,No,0.37171677785151813
5781-BKHOP,No,0.06767089601511259
5781-RFZRP,No,0.021729412222476884
5787-KXGIY,No,0.00903591450714613
5788-YPOEG,No,0.09848427212646596
5789-LDFXO,No,0.09744460599901195
5791-KAJFD,No,0.06410311720880525
5792-JALQC,No,0.054879162649715534
5793-YOLJN,No,0.017387702663739405
5795-BKOYE,No,0.028711623239287647
5795-KTGUD,No,0.09879344629895392
5797-APWZC,Yes,0.7949210045788727
5799-JRCZO,No,0.01302911984184474
5802-ADBRC,No,0.1857908550968907
5803-NQJZO,No,0.017850014813384642
5804-HYIEZ,No,0.1538547128307167
5804-JMYIO,No,0.031934184016657347
5804-LEPIM,Yes,0.707858649803907
5808-TOTXO,No,0.14657276271644143
5811-IWXYM,No,0.255240459564823
5813-UECBU,No,0.3442764414775114
5815-HGGHV,No,0.1563993781567734
5816-JMLGY,No,0.038606349488693834
5816-QVHRX,No,0.35993733562528457
5816-SCGFC,No,0.3603925388328707
5820-PTRYM,No,0.036216419469243435
5821-MMEIL,No,0.017429263164091487
5825-XJOCM,No,0.06766016552212095
5827-MWCZK,No,0.16895990881759104
5828-AVIPD,Yes,0.5651670396815538
5828-DWPIL,No,0.13512754824072754
5829-NVSQN,No,0.1520417525260013
5832-EXGTT,No,0.17506883236435397
5832-TRLPB,No,0.19618213803011794
5832-XKAES,Yes,0.6392850794897876
5834-ASPWA,Yes,0.7382224087281335
5835-BEQEU,Yes,0.7287268634179807
5837-LXSDN,No,0.2382388536857383
5839-SUYVZ,No,0.43254612355101213
5840-NVDCG,No,0.17155470280570675
5842-POCOP,Yes,0.5651525476930358
5843-TTHGI,No,0.2641466983384851
5844-QVTAT,No,0.09525866932238289
5845-BZZIB,No,0.037634179712930614
5846-ABOBJ,No,0.010968541379933411
5846-NEQVZ,No,0.022507122394196482
5846-QFDFI,No,0.2851162613594474
5847-MXBEO,No,0.06889146155306698
5848-FHRFC,No,0.011254471214321191
5849-ASHZJ,No,0.060215245435138925
5850-BDWCY,No,0.14836120245834375
5854-KSRBJ,No,0.01047719865675493
5855-EIBDE,No,0.1289939948881556
5857-TYBCJ,No,0.361060154961828
5857-XRECV,No,0.15719413966799434
5858-EAFCZ,No,0.4169379411236727
5859-HZYLF,No,0.05562922568903776
5862-BRIXZ,No,0.04865176886837524
5863-OOKCL,No,0.12570930096904612
5868-CZJDR,No,0.31766126746999573
5868-YTYKS,No,0.1760591373617984
5868-YWPDW,Yes,0.7128244184025029
5871-DGTXZ,No,0.046484972430503715
5872-OEQNH,No,0.04248714772314994
5875-YPQFJ,Yes,0.7141919541552211
5876-HZVZM,No,0.30638472183219784
5876-QMYLD,No,0.06599398468401302
5879-HMFFH,No,0.027158588311436315
5879-SESNB,Yes,0.6516054270625455
5882-CMAZQ,No,0.29383716156759854
5883-GTGVD,Yes,0.6645113891652421
5884-FBCTL,No,0.01068510354009514
5884-GCYMI,Yes,0.6316884252278938
5886-VLQVU,No,0.3455944809668854
5887-IKKYO,No,0.12922442662131342
5889-JTMUL,No,0.3034637996067265
5889-LFOLL,Yes,0.6850821500930196
5893-KCLGT,No,0.00855729940486702
5893-PYOLZ,No,0.06546065489627656
5895-QSXOD,Yes,0.5569018012351699
5896-NPFWW,No,0.48841359246071303
5897-ZYEKH,No,0.14172362867761934
5898-IGSLP,No,0.3042471441460637
5899-MQZZL,Yes,0.543372767042016
5899-OUVKV,Yes,0.5192847957018167
5902-WBLSE,No,0.009974544926716624
5906-BFOZT,No,0.17370130253061752
5906-CVLHP,No,0.07059267736288632
5906-DVAPM,No,0.04656281633616571
5908-QMGOE,Yes,0.5349305746238519
5909-ECHUI,Yes,0.5783184294652287
5913-INRQV,No,0.19377087300438464
5914-DVBWJ,Yes,0.5104333715611385
5914-GXMDA,No,0.046004503340137594
5914-XRFQB,No,0.0664403353242892
5915-ANOEI,No,0.021300371858158883
5915-DGNVC,No,0.098312672444035
5916-QEWPT,Yes,0.5230396019491178
5917-HBSDW,No,0.06537187516217649
5917-RYRMG,No,0.049438821753630215
5918-VUKWP,No,0.052300454048216566
5919-TMRGD,Yes,0.7466965621773816
5919-VCZYM,No,0.16962812100320313
5921-NGYRH,No,0.08481056644188723
5922-ABDVO,Yes,0.5395697101243837
5923-GXUOC,Yes,0.6405392008302291
5924-IFQTT,No,0.3723837942451295
5924-SNGKP,No,0.035155957824549285
5928-QLDHB,Yes,0.6746183774462174
5930-GBIWP,No,0.026554527143265196
5931-FLJJF,Yes,0.5771158236378124
5934-RMPOV,Yes,0.6022466478144223
5934-TSSAU,No,0.43032818144312995
5935-FCCNB,Yes,0.6863734363514212
5937-EORGB,Yes,0.5787255632461789
5939-SXWHM,No,0.0285557899799785
5939-XAIXZ,No,0.2824677332702614
5940-AHUHD,Yes,0.637749953118577
5940-NFXKV,Yes,0.6254522810373532
5944-UGLLK,No,0.05345830327402503
5945-AZYHT,No,0.11964337624701349
5947-SGKCL,Yes,0.6425422264619508
5948-UJZLF,No,0.39767071593731845
5949-EBSQK,No,0.40808246542035964
5949-HGVJL,No,0.28973657399995006
5949-XIKAE,Yes,0.6779575726159368
5950-AAAGJ,Yes,0.5598142844179685
5951-AOFIH,No,0.19839386767004044
5954-BDFSG,No,0.09332211712033632
5955-EPOAZ,No,0.1504376924515788
5955-ERIHD,Yes,0.6799372678619917
5956-VKDTT,Yes,0.7006234599167842
5956-YHHRX,Yes,0.640761843568456
5959-BELXA,No,0.4788898430919095
5960-MVTUK,No,0.32085804668745943
5960-WPXQM,Yes,0.7454583197270701
5961-VUSRV,No,0.10807089954232149
5965-GGPRW,No,0.08703682070192507
5966-EMAZU,No,0.08822600911755324
5968-HYJRZ,No,0.02577904976885607
5968-VXZLG,No,0.44485288343474005
5968-XQIVE,No,0.12671690016399698
5970-GHJAW,No,0.02590789003400929
5973-EJGDP,No,0.20148872555366037
5975-BAICR,No,0.11697397863139115
5976-JCJRH,Yes,0.6361947815404533
5977-CKHON,No,0.343971155649373
5980-BDHPY,No,0.02661705182034884
5980-NOPLP,No,0.4323264081118663
5981-ITEMU,No,0.41438174565109315
5981-ZVXOT,No,0.3634536657669735
5982-FPVQN,No,0.44246038477427524
5982-PSMKW,No,0.1730440828837564
5982-XMDEX,No,0.014582289517610638
5985-BEHZK,No,0.12042112943781068
5985-TBABQ,No,0.16740921528346886
5986-WWXDV,No,0.03888149580605813
5989-AXPUC,No,0.07399827494710383
5989-OMNJE,No,0.17502581288683308
5989-PGKJB,Yes,0.6335590915836581
5993-BQHEA,No,0.10543037963345495
5993-JSUWV,No,0.028458604253273168
5995-LFTLE,No,0.01802256206402745
5995-OIGLP,No,0.2068755394560776
5995-SNNEW,Yes,0.6223637313410617
5995-WWKKG,No,0.05423335201112277
5996-DAOQL,No,0.17669212799890624
5996-EBTKM,No,0.04158970209161843
5996-NRVXR,No,0.1552992270523357
5997-OPVFA,No,0.027740194519733617
5998-DZLYR,No,0.11363914979731522
5998-VVEJY,No,0.4384722088044558
5999-LCXAO,No,0.24949018182058985
6000-APYLU,Yes,0.7020233310497239
6000-UKLWI,No,0.029766129946535234
6005-OBZPH,Yes,0.5337210423658485
6007-TCTST,No,0.0664403353242892
6008-NAIXK,No,0.08571194686175003
6010-DDPPW,No,0.011591603618846676
6013-BHCAW,No,0.06341963271071707
6015-VVHHE,Yes,0.6683174734145697
6016-LVTJQ,No,0.05338728570477117
6016-NXBNJ,No,0.040813430028804165
6017-PPLPX,Yes,0.5388876305139051
6022-KOUQO,No,0.27244141308002545
6022-UGGSO,No,0.4038628798695048
6023-GSSXW,No,0.04345156862711626
6023-YEBUP,Yes,0.7989410745984131
6024-RUGGH,No,0.010708159130926669
6029-CSMJE,No,0.1986081153933956
6029-WTIPC,Yes,0.5003937198127703
6030-REHUX,Yes,0.5143632887510061
6032-IGALN,No,0.31931162607861424
6032-KRXXO,Yes,0.5421457835713096
6034-YMTOB,Yes,0.5336250703132489
6034-ZRYCV,No,0.03802250729869147
6035-BXTTY,No,0.14342122338939337
6035-RIIOM,No,0.20264698314400412
6036-TTFYU,No,0.10276492146855692
6038-GCYEC,No,0.21944154502578217
6040-CGACY,No,0.10657199937427367
6047-SUHPR,No,0.10910235877378652
6047-YHPVI,Yes,0.6789516878665789
6048-NJXHX,No,0.041990670223290665
6048-QBXKL,No,0.45228949975029753
6048-UWKAL,No,0.09779466264599986
6050-FFXES,No,0.10379587168547978
6050-IJRHS,No,0.1716826637448465
6051-PTVNS,No,0.019744414281197702
6060-DRTNL,Yes,0.6349510216744761
6060-QBMGV,No,0.00991020651958389
6061-GWWAV,No,0.08621631871248968
6061-PQHMK,No,0.06478298690697805
6064-PUPMC,No,0.12757908578644223
6064-ZATLR,No,0.11843417404145368
6067-NGCEU,No,0.1403047952594913
6072-NUQCB,No,0.0760491051940684
6075-QMNRR,No,0.06702710858470019
6075-SLNIL,No,0.36039224796168434
6077-BDPXA,Yes,0.6984695014614988
6078-VESFR,Yes,0.5454864107344111
6080-LNESI,No,0.022091263508803336
6080-TCMYC,No,0.3677461131012732
6082-GLJIX,No,0.09485402356448905
6082-OQFBA,No,0.06545883946176605
6086-ESGRL,Yes,0.7041335247094364
6087-MVHJH,Yes,0.6501783871106642
6087-YPWHO,No,0.01617840111851152
6088-BXMRG,Yes,0.5327835404119333
6092-QZVPP,No,0.13075250460993956
6094-ZIVKX,No,0.027875648976206376
6096-EGVTU,No,0.014628654377407702
6097-EQISJ,No,0.14182282179242015
6100-FJZDG,No,0.06512205698869175
6100-QQHEB,Yes,0.6785835774154425
6101-IMRMM,Yes,0.679571822851132
6103-BOCOU,Yes,0.5040030881169679
6103-LIANB,No,0.17632689389187617
6103-QCKFX,No,0.07275980728445788
6108-OQZDQ,Yes,0.7771826737356407
6110-OHIHY,Yes,0.7305931930888631
6112-KTHFQ,No,0.11389855132463494
6114-TCFID,No,0.06322673533108011
6115-ZTBFQ,No,0.01679349767760471
6116-RFVHN,Yes,0.5272978112281609
6119-SPUDB,No,0.027677216652767747
6120-RJKLU,No,0.03740295263268786
6121-TNHBO,No,0.03745433885307265
6121-VZNQB,No,0.17245402219891587
6122-EFVKN,No,0.06911826922179862
6122-LJADA,No,0.029470250919454308
6124-ACRHJ,No,0.1744844643948737
6127-ISGTU,Yes,0.6442011014228084
6127-IYJOZ,No,0.42437124851503866
6128-AQBMT,No,0.15933141091344524
6128-CZOMY,Yes,0.5140610603979846
6128-DAFVY,No,0.0752645632292168
6131-FOYAS,No,0.16944518427508184
6131-IUNXN,No,0.09315656538656045
6131-JLWZM,No,0.11611599697622985
6133-OZILE,No,0.20425294581011033
6134-KWTBV,No,0.01538418822005078
6135-OZQVA,No,0.3864660528840941
6137-MFAJN,No,0.0754934557874041
6137-NICCO,Yes,0.638660707821341
6139-ZZRBQ,No,0.013214265863406932
6140-QNRQQ,Yes,0.6425178897582992
6141-OOXUQ,No,0.17417086598211676
6142-VSJQO,No,0.4427813424290392
6143-JQKEA,No,0.35276802027544085
6145-NNPNO,No,0.4417065220055827
6147-CBCRA,No,0.054797179363510626
6152-ONASV,No,0.02448235684476988
6156-UZDLF,No,0.2350412958068958
6158-DWPZT,No,0.23066688021103177
6158-HDPXZ,No,0.32049665659707594
6161-ERDGD,No,0.0436112408963884
6161-UUUTA,Yes,0.7333714621591391
6164-HAQTX,No,0.013261874005121233
6164-HXUGH,No,0.14740030140878801
6166-ILMNY,Yes,0.6488793531629398
6166-YIPFO,No,0.021259979825985147
6168-WFVVF,Yes,0.6991573421704211
6168-YBYNP,No,0.23305633411369414
6169-PGNCD,No,0.034214816889863255
6169-PPETC,No,0.04208313869508824
6171-ZTVYB,No,0.08088953727899874
6172-FECYY,No,0.31931699202232783
6173-GOLSU,No,0.17665410439302565
6173-ITPWD,No,0.23486369345709257
6174-NRBTZ,No,0.04689078141972943
6175-IRFIT,Yes,0.647788555017153
6176-YJWAS,No,0.06152580684178993
6177-PEVRA,No,0.05490105983578222
6178-KFNHS,Yes,0.5505643350684684
6179-GJPSO,No,0.22423972452652968
6180-YBIQI,No,0.28153052104821463
6181-AXXYF,No,0.010163556109545325
6184-DYUOB,No,0.16264227265773876
6185-TASNN,Yes,0.5175979047226379
6188-UXBBR,No,0.039532930286308623
6194-HBGQN,No,0.05508788285250855
6195-MELTI,No,0.04233096532345153
6196-HBOBZ,No,0.10821228539392118
6198-PNNSZ,No,0.1624870684559861
6198-RTPMF,Yes,0.6788211283788628
6198-ZFIOJ,Yes,0.706304387357942
6199-IPCAO,No,0.053809908151712424
6199-IWKGC,No,0.29941781306085674
6202-DYYFX,No,0.422216124762771
6202-JVYEU,No,0.1520113471597658
6203-HBZPA,No,0.034388058137814745
6204-IEUXJ,Yes,0.5642002425855867
6207-WIOLX,No,0.15955079115128407
6210-KBBPI,Yes,0.6852700800442941
6211-WHMYA,No,0.04288434825698579
6211-WWLTF,No,0.10446525117063009
6212-ATMLK,No,0.371717926939769
6214-EDAKZ,No,0.24746834192911815
6215-NQCPY,Yes,0.6307257505555581
6217-KDYWC,No,0.015577751924658769
6217-TOWGS,No,0.4111522456059471
6218-KNUBD,No,0.49233934632858517
6221-AVQYL,Yes,0.6564306602851275
6223-DHJGV,No,0.03202169690502717
6227-FBDXH,No,0.14189075721994535
6227-HWPWX,Yes,0.5173932203859407
6229-LSCKB,Yes,0.7079713668004047
6229-UOLQL,No,0.02593932207489069
6230-BSUXY,Yes,0.7602574040415278
6231-WFGFH,No,0.15979976040921137
6233-HXJMX,No,0.3013965085146647
6234-PFPXL,No,0.3682545926578971
6234-RAAPL,No,0.052233202319490975
6235-VDHOM,No,0.3486978096996855
6240-EURKS,No,0.3019997252029896
6242-FEGFD,No,0.05151876303582837
6242-MBHPK,Yes,0.5274921533042289
6242-SGYTS,No,0.10345901378508059
6243-OZGFH,No,0.29633644730170666
6244-BESBM,No,0.09108753876194671
6248-BSHKG,No,0.014976374254863322
6248-TKCQV,No,0.03240773232968332
6250-CGGUN,No,0.11136999546379156
6252-DFGTK,No,0.08523479538569323
6253-GNHWH,No,0.017935648273645913
6253-WRFHY,No,0.4413762962853484
6257-DTAYD,No,0.08863118988728033
6257-RJOHI,No,0.3324084473880922
6258-NGCNG,No,0.1523555909336589
6258-PVZWJ,No,0.03232543900054723
6259-WJQLC,No,0.3728973590701357
6260-ONULR,Yes,0.5131120336046131
6260-XLACS,No,0.13174744828327517
6261-LHRTG,No,0.20996574108950583
6261-RCVNS,No,0.07141604291980844
6265-FRMTQ,No,0.04904273903658468
6265-SXWBU,No,0.10941173843144825
6266-QHOJZ,No,0.08095982821858323
6267-DCFFZ,No,0.49804552835717697
6270-OMFIW,No,0.2122047619747226
6275-YDUVO,Yes,0.6844149405358169
6278-FEPBZ,No,0.13373739594303236
